1  1  Keyword  PROGRAM  Program
24  21  Keyword  BEGIN  begin
25  25  Indificator  toDec  toDec
25  30  Operator  Implicit  :=
25  33  Integer  2  2
25  34  Separator  Semicolom  ;
26  25  Keyword  EXIT  exit
26  29  Separator  Semicolom  ;
27  21  Keyword  END  end
27  24  Separator  Semicolom  ;
28  17  Keyword  IF  if
28  20  Separator  Lparen  (
28  21  Indificator  sign  sign
28  25  Separator  Rparen  )
28  27  Keyword  THEN  then
28  32  Indificator  answer  answer
28  38  Operator  Implicit  :=
28  41  Indificator  answer  answer
28  48  Operator  Mul  *
28  50  Operator  Sub  -
28  51  Integer  1  1
28  52  Separator  Semicolom  ;
29  13  Keyword  END  end
30  13  Keyword  ELSE  else
31  13  Keyword  BEGIN  begin
32  17  Indificator  toDec  toDec
32  22  Operator  Implicit  :=
32  25  Integer  1  1
32  26  Separator  Semicolom  ;
33  17  Keyword  EXIT  exit
33  21  Separator  Semicolom  ;
34  13  Keyword  END  end
34  16  Separator  Semicolom  ;
35  9  Keyword  END  end
35  12  Separator  Semicolom  ;
36  5  Indificator  WriteLn  WriteLn
36  12  Separator  Lparen  (
36  13  Integer  0  0
36  14  Separator  Rparen  )
36  15  Separator  Semicolom  ;
37  5  Keyword  IF  if
37  8  Separator  Lparen  (
37  9  Indificator  sign  sign
37  13  Separator  Rparen  )
37  15  Keyword  THEN  then
38  7  Indificator  toDec  toDec
38  12  Operator  Implicit  :=
38  15  Indificator  answer  answer
38  22  Operator  Mul  *
38  24  Operator  Sub  -
38  25  Integer  1  1
39  5  Keyword  ELSE  else
40  7  Indificator  toDec  toDec
40  12  Operator  Implicit  :=
40  15  Indificator  answer  answer
40  21  Separator  Semicolom  ;
41  1  Keyword  END  end
41  4  Separator  Semicolom  ;
43  1  Keyword  BEGIN  begin
44  5  Keyword  READ  Read
44  9  Separator  Lparen  (
44  10  Indificator  input  input
44  15  Separator  Rparen  )
44  16  Separator  Semicolom  ;
45  5  Indificator  input  input
45  10  Operator  Implicit  :=
45  13  Indificator  UpCase  UpCase
45  19  Separator  Lparen  (
45  20  Indificator  input  input
45  25  Separator  Rparen  )
45  26  Separator  Semicolom  ;
46  5  Indificator  sign  sign
46  10  Operator  Implicit  :=
46  13  Keyword  FALSE  False
46  18  Separator  Semicolom  ;
47  5  Keyword  IF  if
47  8  Separator  Lparen  (
47  9  Indificator  input  input
47  14  Separator  Lbrack  [
47  15  Integer  1  1
47  16  Separator  Rbrack  ]
47  18  Operator  Equal  =
47  20  String  -  '-'
47  23  Separator  Rparen  )
47  25  Keyword  THEN  then
48  9  Keyword  BEGIN  begin
49  13  Indificator  Delete  Delete
49  19  Separator  Lparen  (
49  20  Indificator  input  input
49  25  Separator  Comma  ,
49  26  Integer  1  1
49  27  Separator  Comma  ,
49  28  Integer  1  1
49  29  Separator  Rparen  )
49  30  Separator  Semicolom  ;
50  12  Indificator  sign  sign
50  17  Operator  Implicit  :=
50  20  Keyword  TRUE  True
50  24  Separator  Semicolom  ;
51  9  Keyword  END  end
51  12  Separator  Semicolom  ;
52  5  Keyword  CASE  case
52  10  Indificator  input  input
52  15  Separator  Lbrack  [
52  16  Integer  1  1
52  17  Separator  Rbrack  ]
52  19  Keyword  OF  of
53  5  String  %  '%'
53  8  Separator  Colon  :
53  10  Keyword  BEGIN  begin
53  16  Indificator  Delete  Delete
53  22  Separator  Lparen  (
53  23  Indificator  input  input
53  28  Separator  Comma  ,
53  29  Integer  1  1
53  30  Separator  Comma  ,
53  31  Integer  1  1
53  32  Separator  Rparen  )
53  33  Separator  Semicolom  ;
53  35  Keyword  WRITE  Write
53  40  Separator  Lparen  (
53  41  Indificator  toDec  toDec
53  46  Separator  Lparen  (
53  47  Indificator  input  input
53  52  Separator  Comma  ,
53  54  Integer  2  2
53  55  Separator  Comma  ,
53  57  Indificator  sign  sign
53  61  Separator  Rparen  )
53  62  Separator  Rparen  )
53  63  Separator  Semicolom  ;
53  65  Keyword  END  end
53  68  Separator  Semicolom  ;
54  5  String  $  '$'
54  8  Separator  Colon  :
54  10  Keyword  BEGIN  begin
54  16  Indificator  Delete  Delete
54  22  Separator  Lparen  (
54  23  Indificator  input  input
54  28  Separator  Comma  ,
54  29  Integer  1  1
54  30  Separator  Comma  ,
54  31  Integer  1  1
54  32  Separator  Rparen  )
54  33  Separator  Semicolom  ;
54  35  Keyword  WRITE  Write
54  40  Separator  Lparen  (
54  41  Indificator  toDec  toDec
54  46  Separator  Lparen  (
54  47  Indificator  input  input
54  52  Separator  Comma  ,
54  54  Integer  16  16
54  56  Separator  Comma  ,
54  58  Indificator  sign  sign
54  62  Separator  Rparen  )
54  63  Separator  Rparen  )
54  64  Separator  Semicolom  ;
54  66  Keyword  END  end
54  69  Separator  Semicolom  ;
55  5  String  &  '&'
55  8  Separator  Colon  :
55  10  Keyword  BEGIN  begin
55  16  Indificator  Delete  Delete
55  22  Separator  Lparen  (
55  23  Indificator  input  input
55  28  Separator  Comma  ,
55  29  Integer  1  1
55  30  Separator  Comma  ,
55  31  Integer  1  1
55  32  Separator  Rparen  )
55  33  Separator  Semicolom  ;
55  35  Keyword  WRITE  Write
55  40  Separator  Lparen  (
55  41  Indificator  toDec  toDec
55  46  Separator  Lparen  (
55  47  Indificator  input  input
55  52  Separator  Comma  ,
55  54  Integer  8  8
55  55  Separator  Comma  ,
55  57  Indificator  sign  sign
55  61  Separator  Rparen  )
55  62  Separator  Rparen  )
55  63  Separator  Semicolom  ;
55  65  Keyword  END  end
55  68  Separator  Semicolom  ;
56  5  Keyword  ELSE  else
57  9  Keyword  WRITE  Write
57  14  Separator  Lparen  (
57  15  Indificator  toDec  toDec
57  20  Separator  Lparen  (
57  21  Indificator  input  input
57  26  Separator  Comma  ,
57  28  Integer  10  10
57  30  Separator  Comma  ,
57  32  Indificator  sign  sign
57  36  Separator  Rparen  )
57  37  Separator  Rparen  )
57  38  Separator  Semicolom  ;
58  5  Keyword  END  end
58  8  Separator  Semicolom  ;
59  1  Keyword  END  end
59  4  Separator  Dot  .
59  5  Eof
